Request,Time
488,0.621687
489,0.622974
490,0.657489
491,0.628406
492,0.620867
493,0.617134
494,0.634905
495,0.647333
496,0.624437
497,0.629953
498,0.631698
499,0.619060
